id,cost
20366,9.66290847053207
20367,8.73562544170429
20368,6.41373796375028
20369,4.73972677311536
20370,3.57232212816704
20434,13.6192052443907
20610,32.3224011314857
20611,8.7847228557479
20612,4.08003872630413
20616,33.817582361619
20617,8.81030572134877
20618,4.1281202064433
20953,3.17722623313002
21095,36.8489897295244
21096,10.008044542021
21097,5.68063203306231
21765,37.564615799844
21766,9.92998587382768
21767,5.17323035075606
22005,8.75769674304436
22143,9.89733575743761
22298,8.03367449634494
22469,7.78252388232903
22470,3.49676229963329
22471,7.78252388232903
22472,3.49676229963329
22645,42.4785131191502
23771,12.881374816251
24441,20.7512378301935
24442,11.792265892837
24443,6.56976523229736
24444,4.11149974416811
24445,3.00020029185812
24446,2.69287682879417
24447,2.55864754452107
24448,2.50587561324678
27177,6.21365753807537
26157,36.6441350288398
26158,22.1008398656154
26159,12.985202033966
26160,10.6869543344852
26161,8.6599013560617
26162,8.33682585773772
26163,8.08665757033059
26164,7.9673560639562
26983,22.425290355144
26984,12.7206790397962
26985,6.95019842894097
26986,4.67402968200519
26987,3.44402271121967
26988,3.12009372427302
26989,2.96766547923631
26990,2.90882906710682
27052,2.88648056953987
27175,20.5201766911686
27176,11.6552283779273
27178,4.05674084826877
27179,2.95734614460499
27180,2.65331503791812
27181,2.52052333233955
27182,2.46831716646425
28927,20.7512378301935
28928,11.792265892837
28929,6.56976523229736
28930,4.11149974416811
28931,3.00020029185812
28932,2.69287682879417
28933,2.55864754452107
28934,2.50587561324678
30155,56.3277735028603
243,17.3798442754918
244,10.7242733594726
245,10.6438783526224
246,9.05237211119684
3657,20.916436518029
3658,11.9035228392047
3659,6.36690091669356
3660,4.18841299857899
3661,3.09972209396467
3662,2.78475176518309
3663,2.64718299586192
3664,2.59309901046064
6531,5.14015564959227
6532,22.7497730621877
6533,13.08121544172
6534,7.13100496905995
6535,4.83860092467796
6536,3.81160226523116
6537,3.49387656527636
6538,3.32761612491495
6539,3.26344201366586
7242,7.19695013075044
8599,21.0755990936473
8600,11.9972252118274
8601,6.51016745333488
8602,4.3031601290672
8603,3.17014770111991
8604,2.84976676739197
8605,2.70983526450153
8606,2.65482177448728
11296,4.71899931511272
11308,4.8589641804981
12875,42.0757808871812
13112,6.15980405203275
13619,29.8860616892582
13620,17.3964379962798
13621,10.0682708900993
13622,7.91226975319802
13623,6.30499624234427
13624,5.92131374012422
13625,5.76435470724307
13626,5.66404467168613
14264,3.58268023410599
15809,23.1137604358047
15810,13.4177884507582
15811,7.34843127837981
15812,5.41582904251672
15813,4.10964708237016
15814,3.84127156060589
15815,3.7094085882376
15816,3.63957177994124
15863,27.0800646417147
15864,15.2974703571161
15865,13.652969778376
15866,12.7934180101628
16732,3.40901329932531
16733,3.05993964600221
17630,19.4748630449702
17631,11.0377850958087
17632,5.94239203669423
17633,3.92720368663468
17634,2.95228936171073
17635,2.66420240657719
17636,2.53932715132225
17637,2.48684214187734
18376,8.56600726038377
18426,41.3680135686917
18966,4.53907762598415
19403,4.84530043422438
19436,3.68839393528035
24484,4.16270925738992
24485,3.0293054917968
24486,2.71974596298972
24638,2.61177591809768
24639,2.55821655919427
20760,7.23234845704984
21247,69.4806155412481
21278,29.529794609409
21279,7.91589973722742
21280,3.52023828609441
26034,8.56850268677197
26035,7.10436218593893
26036,6.65008018362391
21518,4.2100469646274
21822,4.99130820710303
21830,7.12204977513198
21863,35.9971909509378
21864,9.3932294045354
21865,4.83506345410566
28525,23.5042560065374
23967,71.1262162146054
23968,34.2932965534298
23969,22.9267844998912
24481,20.8418421658971
24482,11.8500423974507
24483,6.60987027462989
24487,2.58453960777051
24488,2.53138413863022
24632,21.0577323885246
24633,11.9725142707524
24634,6.68794700224876
24635,4.19130284940247
24636,3.06265279020441
24637,2.75053128787532
24664,20.6804309720947
24665,11.7494741354317
24666,6.26737720802644
24667,4.09439809051562
24668,2.98681626120648
24669,2.68052105331716
24670,2.54674045596513
24671,2.4941455139405
25201,24.9818105249944
25202,14.2504046501872
25203,7.85384595971701
25204,5.31895910971786
25205,4.0699759638631
25206,3.70041897575886
25207,3.52652138018361
25208,3.45939132866527
25807,22.4178969497689
25808,7.28300114965124
25809,3.17360561174483
25850,10.4605966754109
26031,34.0591501126652
26032,19.6480038034733
26033,11.3823174825405
26037,6.56826381035439
26038,6.45603243799479
26612,24.1816417424171
26613,13.8187078526329
26614,7.5593981380734
26615,5.30314426319285
26616,4.18264800723727
26617,3.94676418862779
26618,3.81202673884218
26619,3.74066818445452
26620,24.1816417424171
26621,13.8187078526329
26622,7.5593981380734
26623,5.30314426319285
26624,4.18264800723727
26625,3.94676418862779
26626,3.81202673884218
26627,3.74066818445452
28532,3.5398843791025
28827,21.1112441378891
28828,12.0182115807921
28526,13.500690127387
28527,7.43399912355978
28528,5.20245148907424
28529,3.99986067742625
28530,3.73725149984084
28531,3.60822065023031
28829,6.52229218247229
28830,4.31172240627667
28831,3.17688066029
28832,2.85598245189932
28833,2.71582457805626
28834,2.66072270834988
30178,13.1549207895878
28963,20.7047596706573
28964,11.7808582046931
28965,6.56301658782189
28966,4.10694209913076
28967,3.00632453279512
28968,2.69853012165834
28969,2.56409535058182
28970,2.51124305122092
2678,28.0394002107322
2679,16.0012522083146
2680,9.2125973062909
2681,6.92635317080042
2682,5.40212195481016
2683,5.06586138880182
2684,4.92830199286548
2685,4.84038995846849
3587,176.209033694685
3588,108.082381018544
3589,88.9398163515537
3590,75.3108420113257
3698,17.1155894197654
3699,9.90567373807181
3700,5.17900550027763
3701,3.69095887034464
3702,2.83754796724117
3703,2.53686272720155
3704,2.40839284361202
3705,2.3625413058285
4064,7.27985388247611
4263,103.860190614881
4923,3.024736777175
5934,15.8180030465968
6476,64.5807922607869
6871,21.135386022472
6872,12.0498682512085
6873,6.45046156657862
6874,4.24726180657163
6875,3.15627581389227
6876,2.83696153376132
6877,2.69749459455153
6878,2.64266410547254
7113,31.8264717748978
7367,20.804952171971
7368,11.8431876907374
7369,6.32649448247551
7370,4.15995280930225
7371,3.03691822971979
7372,2.7267738369531
7373,2.59131245874481
7374,2.53805613260227
8130,30.2822580001464
8131,17.6842285908996
8132,9.93863049378106
8133,7.37168784539578
8134,5.41428427914332
8135,5.25056662188524
8136,5.13157790963757
8137,5.02167567535298
8710,14.3291041863574
8711,12.9204098032329
8712,11.0745545824839
8713,7.51220037844053
9840,28.5634624097798
9841,16.4231663848939
9842,9.4565694293546
9843,7.10465589029933
9844,5.54438553292348
9845,5.20065281445749
9846,5.06003666764899
9847,4.9701711121131
10094,7.43885464522363
10345,23.7961311089345
10346,13.8629652660477
10347,7.64342021525558
10348,5.67116326102187
10349,4.41695230989589
10350,4.17040433011811
10351,4.02957548377809
10352,3.95499085339584
11977,28.8893700113453
11978,16.6187171443282
11979,9.62227979642855
11980,7.04004362585357
11981,4.83577648128007
11982,4.69050624033826
11983,4.58218043058618
11984,4.48212558164805
12398,11.3793597569589
12704,13.2660072347514
12993,21.5006989114705
12994,12.3198427050138
12995,6.7864095340067
12996,4.49822446580945
12997,3.30933038063497
12998,2.97825642593565
12999,2.82001164990883
13000,2.76336434409246
17979,20.7129840141825
13171,4.90407829579923
14934,9.75497668752596
15654,2.87044956322878
16780,23.0186960934426
17064,11.1909607103781
17065,10.5708852425927
17066,10.6551214985743
17980,7.10184681223853
17981,3.59520645531726
18056,21.2444121016327
18057,12.4897436167865
18058,11.2063024149879
18059,9.5493910123473
18060,7.07479515813461
18061,5.63808934592957
18248,8.47715081556794
18372,33.0080256800153
18373,9.0266862932156
18374,4.14119279245814
18720,31.7812426555438
18721,8.61812619666396
18722,3.94491464480962
19886,27.9173187272505
19887,16.0352862685057
19888,9.14114628852204
19889,6.9105589457227
19890,5.42226981725771
19891,5.08889039627735
19892,4.95080875689456
19893,4.86256296497039
19948,20.3285119215686
20178,5.2852010308064
20951,2.86471500278408
21195,6.47848420203739
21227,26.9265387386169
21228,7.0679848154726
21229,2.64376289684389
21486,6.05154731686851
21560,59.1407874186839
21821,5.128912016408
22101,17.7535556921663
22529,55.362341058407
22530,19.331647443217
22556,2.81466967246648
23446,2.91275262784678
29673,8.07620407359616
29674,5.96896727561314
29675,4.98682387286787
29676,4.78659586766325
24767,21.0783624638974
24768,12.0518316487836
24769,6.47226052373859
24770,4.31900230164653
24771,3.28837784580143
24772,2.97579301129318
24773,2.8287042723142
24774,2.77192806279677
29751,12.3311847730127
29752,6.68670436299289
25065,33.3462821421147
25066,19.6013828065302
25067,11.3266498457335
25068,9.10401117759963
25069,8.10802630554008
25070,7.53183168854676
25071,7.65147326160588
25072,7.66936685575871
28783,3.18500369741324
28784,2.86348187907171
28785,2.72305097101451
27608,2.68585443803715
27668,60.2668348611102
26736,269.007492072821
26737,122.20327344047
26738,91.7838397335557
26739,80.0405715839815
26740,75.9638344083418
26836,36.95954026306
26837,22.3041582693
26838,13.5455270260928
26839,12.5608703182044
26840,10.5172810785507
26841,10.3502470645229
26842,10.149603028246
26843,10.0032164800075
28786,2.66784194130774
29849,4.17091346873175
29852,2.59894061746251
27603,20.6323401583944
27604,11.7370599220219
27605,6.2603061270589
27606,4.08944008177214
27607,2.99259396941154
27609,2.55188082817627
27610,2.49920924195876
27667,49.3495128125046
27669,43.9253173782336
27670,28.6909474393429
27671,28.4873453673751
27672,26.0668067527131
28015,3.22384995023884
29848,6.34205726256329
28774,4.33088288830231
28776,2.86348187907171
28782,4.33088288830231
29850,3.0454933635429
29677,4.605276527621
29847,11.8704719790034
28771,21.5337744038773
28772,12.2578548626882
28773,6.56919314097994
28775,3.18500369741324
28777,2.72305097101451
28778,2.66784194130774
28779,21.5337744038773
28780,12.2578548626882
28781,6.56919314097994
29851,2.73468927838928
29853,2.54557159441851
29846,20.7012928195294
29750,21.3004874231286
29678,4.52215470563995
29754,3.7164038351807
29671,24.3330237565061
29672,14.5229168447738
29757,3.17909003073153
29753,4.83161293844371
29755,3.4049607204709
29756,3.24199496614567
2957,15.3616352372425
3737,6.2562238653357
11112,17.6870218760309
11113,14.9649738192184
11114,14.6678710627347
7206,31.6833339243941
7207,18.6499639616915
7208,11.0879195971275
7209,8.57558420720093
7210,6.33259500337728
7211,6.22590307506743
8153,19.7178096520027
8154,11.1996689409572
8155,6.61835520067553
8156,4.14430899505017
8157,3.03563833916505
8158,2.72559227657408
8159,2.59382938866393
8160,2.54053616050418
8528,28.1296916078581
8778,20.7604914422173
8779,11.8136697752316
8780,6.58243449806134
8781,4.12005347155472
8782,3.01661022078239
8783,2.70802558976919
8784,2.57688398223881
8785,2.52384203907709
8786,20.7604914422173
8787,11.8136697752316
8788,6.58243449806134
8789,4.12005347155472
8790,3.01661022078239
8791,2.70802558976919
8792,2.57688398223881
8793,2.52384203907709
13830,28.2131725525628
13831,16.2122501343644
13832,9.21300393816682
13833,6.92937930187968
13834,5.43291886483727
13835,5.09898665280063
13836,4.96674526060373
13837,4.87826314292154
10473,17.8529220757064
11110,49.3079352304275
11111,25.1051383817617
11985,30.9921506206288
11986,17.5407186272847
11987,11.0092163149921
11988,8.07227305400088
11989,5.72818107715464
11990,5.2962479934221
11991,5.07292302062865
11992,4.97237636545579
13026,11.67315744672
13950,23.7028935701272
13951,15.2079167505149
13952,9.71014584075273
14387,10.3235718621831
14885,4.09353397651144
15481,5.47541788378515
20852,6.15615791049513
16276,3.33528649076865
16483,3.80178444381147
17194,21.1820035902148
17195,12.0987702099045
17196,6.52451280649491
17197,4.35476713755151
17198,3.26532394038418
17199,2.95442047458512
17200,2.81199944085349
17201,2.75547050113872
17488,2.46714025802497
17489,3.88082272574866
17760,6.86683582059852
17982,22.5315174934748
17983,7.94658185327201
17984,4.28535485653503
18733,21.1520427587525
19536,5.9293109541139
19608,150.336882511351
20068,26.6259258167306
20069,15.4439677182639
20070,8.6121956726606
20071,6.09695553718955
20072,4.88980589721527
20073,4.62173638835345
20074,4.56328249900341
20075,4.48078341528582
20418,17.9322660037728
20557,3.60795257878541
20646,32.6210371781581
20647,8.93306047173573
20648,4.44379596092057
21159,67.6770729680438
21160,47.1893271213619
21161,43.449744199583
21162,34.6937034213334
21163,32.1809057570104
21164,29.8578270237936
21165,25.7446261331988
21166,25.288232575371
21541,20.291605624782
21542,5.77153201466958
21543,2.51917516164277
21832,34.5017836594711
21833,9.17455041852241
21834,4.44181896614873
22603,46.5113594231956
22652,15.5680167711198
23898,4.68211703201613
29139,5.5441936184562
27616,2.68585443803715
27614,4.08944008177214
28148,20.7854189914676
28149,11.8283544846707
27615,2.99259396941154
27617,2.55549695683182
29137,5.77822644709216
28144,3.02121333254168
28147,2.52788000856542
28150,6.59112230244425
28153,2.71227461513055
27611,20.6323401583944
27612,11.7370599220219
27613,6.2603061270589
27618,2.50277216384653
28140,20.7854189914676
28141,11.8283544846707
28142,6.59112230244425
28143,4.12592053922333
28145,2.71227461513055
28146,2.58098315935962
28151,4.12592053922333
28152,3.02121333254168
28154,2.58098315935962
28155,2.52788000856542
29133,16.9012454879091
29134,9.77389392199698
29135,7.80975762422648
29132,28.7651203446181
29136,6.10144256914131
29138,5.63125742534858
115,6.25568411961278
116,20.0545765233217
117,13.2654426332493
118,12.1039835176898
119,10.7322705996731
2234,21.6996607057703
2235,12.694622019427
2236,7.37615600908361
2237,4.7836614449432
2238,3.28405310864344
2239,3.10552198193716
2240,2.94445061990411
2241,2.87375039517545
2242,8.75768976379828
3985,21.2110252509579
3986,12.0944611923644
3987,6.47592067373798
3988,4.26519231992747
3989,3.17047829925296
3990,2.85007288451206
3991,2.7139070526905
3992,2.65883361791979
4741,30.782670679933
4874,23.1786868087945
4875,13.2971049807411
4876,7.20313001791363
4877,5.01530750004328
4878,3.81397807820231
4879,3.56113206796475
4880,3.44140854165788
4881,3.37554544069047
4891,21.4227420116976
4892,15.1922238297248
4893,14.7289008686707
4894,10.2712370347877
5442,8.5467045537325
6256,23.1786868087945
6257,13.2971049807411
6258,7.20313001791363
6259,4.98879396760478
6260,3.81397807820231
6261,3.56113206796475
6262,3.44140854165788
6263,3.37554544069047
6654,7.79958071969276
6655,5.52420610232957
6656,4.27398940918576
6657,3.70880062559562
7007,22.4740760086496
7008,14.1496008631795
7009,12.6399601488697
7010,10.194060654395
7011,6.9391498076052
7012,4.80215900275165
7243,9.85820822422183
12796,5.74846847191096
13159,4.25331973164291
8452,4.67463035437556
14128,7.14760258360467
10491,20.5539947495187
10492,11.6909303696869
10493,6.23401076082409
10494,4.07100715504174
10495,2.97813359834518
10496,2.67250501576208
10497,2.54262008540692
10498,2.49008582868744
10682,14.3652739283725
12789,28.0135592444731
12790,16.7930049360696
12791,9.42614135436679
12792,7.22299148589705
12793,6.38981718745142
12794,5.9838322117075
12795,5.84049206744379
13155,23.9972240812185
13156,13.7725815600503
13157,7.63520172461435
13158,5.37561331263324
13160,4.01421934957065
13161,3.88261220989733
13162,3.81020692874596
14126,22.9113585588425
14127,13.1566994188705
14129,4.91037240027588
14130,3.75093926077055
14131,3.50140425719292
14132,3.38324954990281
14133,3.31824993721086
14150,26.7879536241375
17743,4.77473699266181
18322,33.3249651462323
18323,9.48330900949881
18324,4.7612099223992
19675,4.34572378824288
19984,10.625872513903
20419,46.2639091649579
20420,12.5953148476441
20421,6.34476838570292
20664,34.8262887231794
20665,9.26451614583404
20666,5.19224522503116
21040,22.5234511916156
21041,7.05506693831705
21042,3.56867438539435
21055,21.651604193557
21056,6.8322808596002
21057,3.47100915673848
21497,10.7638766021364
21498,10.7542827414137
21499,8.12302649365537
22454,31.477325954668
23678,16.7198423614561
23679,8.92265283754598
25821,9.59669645509018
25822,14.0747158627811
25823,8.71515352740023
25824,8.57734455981698
25825,7.15145943774645
26165,20.5664446937084
26166,11.7341328297434
26167,6.27878110132108
26168,4.1570607374925
26169,3.12602818078196
26170,2.82527811365478
26171,2.68750822632006
26172,2.63282539295199
27991,12.8386577674204
27992,6.96457152449943
27993,4.75455602805223
27994,3.58956821459584
27995,3.34850117500201
27996,3.23436548312672
26322,11.425491372157
26323,7.09062601976546
26324,6.45254016077541
26325,6.3053158415277
27990,22.5833130705746
27997,3.15552178200127
29679,27.0549502607742
29680,15.6236486923414
29681,9.13700054451611
29682,6.01620280230164
29683,4.64250212435436
29684,4.34613929786788
29685,4.29055102168778
29686,4.19203995389334
5241,24.3331143546211
5242,13.9141022380885
5243,7.61450687464007
5244,5.28032752317552
5245,4.15465939213114
5246,3.92004945154686
5247,3.79091396898669
5248,3.71986850029406
5942,30.2183984253743
5943,17.3003370803706
5944,10.4547098245268
5945,7.79921777602686
5946,5.50677059989282
5947,5.34069232949342
5948,5.22632192410426
6807,21.135386022472
6808,12.0498682512085
6809,6.45046156657862
6810,4.24726180657163
6811,3.15627581389227
6812,2.83696153376132
6813,2.70125941211741
6814,2.64637352889235
9297,36.8178880997829
11470,20.5539947495187
11471,11.6909303696869
11472,6.23401076082409
11473,4.07100715504174
11474,2.97813359834518
11475,2.67250501576208
11476,2.54262008540692
11477,2.49008582868744
11478,20.8094391165927
11479,11.8424926231612
11480,6.32040863630382
11481,4.1315716550437
11482,3.02564607436941
11483,2.71636680164285
11484,2.58493061812945
11485,2.53176892964072
17639,10.8951127741367
14152,23.3552190780108
14153,13.4365554831794
14154,7.32190536779311
14155,5.06516001553768
14156,3.91292317426552
14157,3.65488024115757
14158,3.53270459798132
14159,3.46548284696696
14458,12.3531528986335
14495,8.43274246881153
14496,5.29963022501584
14902,6.49943890523737
14903,7.97281172079559
15347,29.7694701717972
15777,3.15210409753051
16459,4.23068480685254
17067,27.8745842105602
17068,16.0127556349347
17069,9.09463976057662
17070,6.79996579575254
17071,5.32792873216287
17072,4.99944654801911
17073,4.8693634360063
17074,4.78232541383812
17638,19.2238507962999
17640,5.75368190695331
17641,3.78075536578441
17642,2.80610192598649
17643,2.52867116323009
17644,2.41188525880514
17645,2.36128969626604
18179,34.904281910717
23010,2.69076259227189
23011,2.63603149922814
18427,31.843052362424
18498,32.919656503928
18499,8.71063321425229
18500,4.50497570083567
18684,3.69995616298597
18750,19.2507981612295
19052,31.7183011448598
19053,8.60345900241916
19054,3.75733999434196
19407,30.6584372257717
19438,24.7644476235435
19550,3.66949157681951
19788,4.38779982547554
24930,6.83077404401551
20312,36.5860932249252
20313,9.86611729414163
20314,5.37943590069103
20750,7.5602838561781
25627,3.11406677243297
25628,2.79799438161161
25629,2.66367128780297
25630,2.60934193739872
25877,13.6390336906456
21501,31.7183011448598
21502,8.56113005717728
21503,3.75733999434196
21588,12.866364074683
22093,30.9463191843416
22094,8.73517746929204
22095,3.60913924278405
22839,21.1837277413978
22840,12.0783680055104
22841,6.75138910375328
22842,4.25871885319684
22843,3.16535126182351
22844,2.84533928368345
22845,2.7093408654963
22846,2.65433514260126
23004,20.585477899604
23005,11.74537118523
23006,6.28520490187504
23007,4.16161203930542
23008,3.12966955723557
23009,2.82865406676059
23430,21.2238759011718
23952,8.60479395709309
24928,21.8643040995214
24929,12.639768281044
24931,4.98768178372594
24932,3.77038172860299
24933,3.42265569097748
24934,3.26337086039452
24935,3.26622859774261
25618,2.19985497294346
25619,2.09949937436024
25620,1.9431716741606
25621,1.87057712041665
25622,1.84845066978037
25623,21.4642760701392
25624,12.2059469851025
25625,6.53342520930576
25626,4.30569137333074
25887,26.1097224499601
25888,7.27566201714883
25889,3.41916738732097
27954,4.01708693759257
27951,20.457390385047
27952,11.5343024978384
27953,6.12364262326315
27955,2.90334101584425
27956,2.60345896220049
27957,2.47601555882253
27958,2.42446940283429
28395,29.1916703634435
28396,17.3597983599292
28397,10.3624744376931
28398,8.32667603463963
28399,6.39427429955368
28400,6.01408118509145
28401,5.8712578540824
28402,5.77882037336733
612,20.8094391165927
613,11.8424926231612
614,6.32040863630382
615,4.1315716550437
616,3.03456181324835
617,2.72459845693424
618,2.59287071740751
619,2.53959170547242
645,19.9753878425811
646,11.3851371302166
647,6.07930072811541
648,3.96560196851167
649,2.95823125111685
650,2.66971162223724
651,2.52314688401502
652,2.45754521792802
1221,2.69923827347604
3345,20.7948742112591
3346,7.22116056973593
3347,3.11806575980133
4261,4.76083975462084
4262,5.80153925581672
5743,23.3556255529735
5744,13.5989233173668
5745,7.45610889077816
5746,5.46136858283093
5747,4.23722240626824
5748,3.99885468027709
5749,3.86764965324461
5750,3.79546625498596
11709,5.18858939483119
7327,21.6366387779663
7328,12.4130053508642
7329,6.84086795590371
7330,4.53667990095579
7331,3.34908128285518
7332,3.01495385471383
7333,2.85917479433246
7334,2.80194673462782
9951,20.8094391165927
9952,11.8424926231612
9953,6.32040863630382
9954,4.1315716550437
9955,3.03456181324835
9956,2.72459845693424
9957,2.59287071740751
9958,2.53959170547242
10320,4.00626375033138
10321,7.03982893639295
11703,28.4917677771597
11704,16.4452298097553
11705,9.57616622991991
11706,7.3081134473253
11707,5.6959235359854
11708,5.34833877625497
11710,5.09681750392515
13128,24.1302000113995
14058,2.17658215952821
15192,21.4444144636584
15193,12.3703109964682
15194,7.03719753948487
15195,4.21162227682431
15196,2.85982950027919
15197,2.68327349767257
15198,2.54114820736033
15488,4.27775168491435
21060,3.34185335046278
16551,8.43287740624006
16552,4.48887275272474
16553,4.32196996373891
16554,3.9788175489175
16555,3.72086056031597
17824,12.0198877317828
20866,4.19448224403943
21000,30.9892141590105
21001,8.21633364747235
21002,3.1551601726721
21058,21.3594760070561
21059,6.66341736481061
21360,34.1061996390227
21361,9.23068249275
21362,3.93899392058452
26298,20.8761657080984
26299,11.8862939840743
21718,6.11643567697815
21905,34.6072017090697
21906,9.50715051124835
21907,4.16268279341292
21978,14.7069371034817
22295,2.19954944412782
22823,20.5242098856808
22824,11.760981593872
22825,6.27393922041316
22826,4.41546276708825
22827,3.25957909337799
22828,2.95460904054299
22829,2.81474697974027
22830,2.75817729619474
23475,37.403332709888
28543,6.36693341027713
23732,67.5292124005241
23868,33.297724209053
23937,3.64785379390465
24211,6.523145915121
25955,22.9590485760752
25956,13.3143463238624
25957,7.27535816970376
25958,5.32994768912308
25959,4.00270872281911
25960,3.73994995649381
25961,3.61554040631662
25962,3.54709558898965
26300,6.63134231519027
26301,4.1772745270479
26302,3.05944214245525
26303,2.74756685787636
26304,2.61502679574046
26305,2.56141922927203
28547,2.87111771874376
28477,24.6772827380729
28478,14.3434155278159
28479,8.26065044079272
28480,6.37974528171832
28481,5.06231124948637
28482,4.73528579477405
28483,4.5537228082874
28484,4.47136548722968
28509,30.680877711263
28510,18.4495648583821
28511,10.8402324013008
28512,8.83975757567672
28513,7.08799535215567
28514,6.81749226599319
28515,6.61578004117741
28516,6.51578834384403
28541,20.7748309001204
28542,11.9140793428044
28544,4.51045018560593
28545,3.32252211194517
28546,3.01304700778312
28548,2.81371210167929
30196,11.2636514306764
2198,22.047993731696
2199,12.77004268825
2200,6.94730835497656
2201,5.01826618463368
2202,3.74013133975166
2203,3.49116400384185
2204,3.37327704425588
2205,3.29184323450948
2471,32.5919200860948
5486,337.428608200141
5751,23.5803643603261
5752,13.7497727293027
5753,7.51958068758121
5754,5.50986624937658
5755,4.27667656507224
5756,4.0365131165806
5757,3.90431966790572
5758,3.8315924823039
6556,23.2597580820312
6557,13.3896287434798
6558,7.26790753503271
6559,4.93690675598821
6560,3.89261512362779
6561,3.56954206086298
6562,3.4049607204709
6563,3.3396386334987
6892,8.50718904511559
7716,40.4625089215961
7717,34.0337654161736
8043,20.9718474477689
8044,11.9381329711161
8045,6.37492327520559
8046,4.16978615776776
8047,3.06460695024868
8048,2.75233531562911
8049,2.61962660761955
8050,2.56595083011563
9702,25.3341640445971
9703,14.6542908959293
9704,8.50505859478263
9705,6.17805836644258
9706,4.79222888569086
9707,4.39776623367005
9708,4.23738660646511
9709,4.1597203013322
10524,20.9508772821375
10525,11.9399253008843
10526,6.38768651325588
10527,4.20305078479814
10528,3.13038492378571
10529,2.81305930900385
10530,2.67820253923096
10531,2.6236585657971
10763,23.3870491632252
10764,13.4383316350432
10765,7.30969230178389
10766,5.02795430082448
10767,3.84545521168529
10768,3.59095591855246
10769,3.47045648459918
10770,3.40415422191276
11755,21.2090659945771
11756,19.4344346488075
11757,16.2203692072541
11758,11.2037940723525
18178,42.2799804025587
14104,6.13631211678494
14105,7.66639510818629
15500,7.50169422976025
16076,5.81214475878431
16482,4.65921296851296
17622,19.5070384366085
17623,11.0717394461164
17624,5.96197905810968
17625,3.94110630436541
17626,2.96343926734731
17627,2.67454045873973
17628,2.55292597553953
17629,2.50023972513451
18089,18.8878352644663
18090,11.7810562738413
18091,10.3545262305245
18092,6.85020185601277
18093,5.64685268498005
18732,37.9276957680855
19262,2.35626550947578
20761,7.46600966912125
21136,6.61245069562612
21196,4.01240314207718
21419,8.69890226522014
21930,4.83868166303051
22193,30.492066012254
22194,8.587865469045
22195,3.32443114824508
22673,27.8499904260768
22903,21.2138320544634
22904,12.117565344331
22905,6.53530956278771
22906,4.36244993472409
22907,3.27144314057404
22908,2.96009411260913
22909,2.81746828402419
22910,2.76085869401559
23044,4.37236945042684
23045,2.62956932654504
23046,2.68361028774903
23977,69.1897037213595
23978,33.3885705086437
23979,22.313433319384
25016,29.4320796298769
25017,17.1725092819316
25018,9.83524917751166
25019,7.68219962835227
25020,6.65090646456884
25021,6.15642834212345
25022,6.23956908887966
25023,6.24442090820052
25711,24.3385689580373
25712,14.0825062731704
25713,8.01142308171924
25714,6.09310886731709
25715,4.86757601906681
25716,4.48012617423737
25717,4.2827558541789
25718,4.20441675895021
25826,12.3224692661702
26023,35.6542840914517
26024,20.5945683184786
26025,12.1911885707318
26026,9.63183179782325
26027,8.04485530258105
26028,7.5378508181523
26029,7.45514122128581
26030,7.32975815767473
557,2.87928609360818
2461,4.04930522782658
2550,19.3725621909371
2551,11.3213403930004
2552,5.87205490189394
2553,3.94045782954719
2554,2.69087038727673
2555,2.51621963793547
2556,2.37718917144924
2557,2.32129040632771
8010,17.6052853991779
5286,5.64606115789276
6855,21.135386022472
6856,12.0498682512085
6857,6.45046156657862
6858,4.24726180657163
6859,3.1654818561432
6860,2.84545938640201
6861,2.70945716273424
6862,2.65444927962605
7295,27.9865594791658
7296,16.2155703642162
7297,9.26088995999577
7298,7.26215750739423
7299,5.77212616166104
7300,5.41643175404528
7301,5.27730735250201
7302,5.18421984438285
8011,5.75321174397222
8012,2.8850858097587
8721,10.9845778445517
8722,9.83116054609804
8898,24.1807231821705
8899,6.79365295738977
8900,2.97610298763136
9500,23.3870491632252
9501,13.4383316350432
9502,7.30969230178389
9503,5.02795430082448
9504,3.84545521168529
9505,3.59095591855246
9506,3.47045648459918
9507,3.40415422191276
9524,23.3870491632252
9525,13.4383316350432
9526,7.30969230178389
9527,5.02795430082448
9528,3.84545521168529
9529,3.59095591855246
9530,3.47045648459918
9531,3.40415422191276
10104,23.3364299225285
10105,13.5874173293032
10106,7.46892683762051
10107,5.53648580913585
10108,4.30759487019008
10109,4.06602420132269
10110,3.93305617468565
10111,3.859902849394
10500,4.63589463065443
11545,22.9886278810312
11546,13.1896866911679
11547,7.1478279213411
11548,4.97635186404363
11549,3.78152423680306
11550,3.53038280938274
11551,3.41146640938003
11552,3.34604733009242
13491,28.1249207425852
13492,16.1575934705657
13493,9.21395362057446
13494,7.00262498799639
13495,5.46837785256379
13496,5.13260496781591
13497,4.99963464587478
13498,4.91066480459606
13544,8.59704327696315
13545,8.59704327696315
13546,7.45543957423751
13547,4.56208489783757
13666,6.15374324707346
14580,17.0610481194317
14581,9.6838006645697
14582,9.53224897463862
14583,8.21320076585239
14835,21.135386022472
14836,12.0498682512085
14837,6.45046156657862
14838,4.24726180657163
14839,3.1654818561432
14840,2.84545938640201
14841,2.70945716273424
14842,2.65444927962605
21104,4.82758713682372
16161,35.8021493462912
16162,21.4364907866926
16163,13.0048416893556
16164,10.1946531596671
16165,8.18419431499474
